,Pclass,Sex,Embarked,Title,AgeC,FamilySize,Alone,NameLength,FareC,Position,Pair
252,1,0,1,0,1.0,1,0,24,3.0,3,1
253,3,0,0,0,1.0,0,1,24,1.0,U,0
254,3,0,0,0,1.0,0,1,19,1.0,U,0
255,3,0,0,0,1.0,0,1,26,0.0,U,0
256,3,0,2,0,1.0,0,1,15,0.0,U,0
257,3,0,0,0,1.0,0,1,21,1.0,U,0
258,2,1,0,1,1.0,0,1,23,1.0,U,0
259,3,0,0,0,1.0,0,1,24,0.0,U,0
260,3,0,0,0,2.0,1,0,36,2.0,U,0
261,3,0,0,0,1.0,0,1,29,0.0,U,0
262,2,1,0,2,1.0,2,0,49,2.0,U,0
263,3,1,0,1,0.0,2,0,28,1.0,U,0
264,2,0,1,0,1.0,0,1,38,1.0,U,0
265,3,0,0,0,1.0,0,1,21,0.0,U,0
266,1,0,0,0,2.0,0,1,37,0.0,U,0
267,3,0,0,0,1.0,0,1,27,0.0,U,0
268,3,1,0,1,1.0,0,1,27,1.0,U,0
269,3,0,0,0,1.0,0,1,17,1.0,U,0
270,1,0,1,0,2.0,0,1,28,3.0,3,0
271,3,0,2,0,1.0,0,1,16,0.0,U,0
272,1,1,1,2,1.0,1,0,45,3.0,3,1
273,3,1,2,1,1.0,1,0,18,2.0,U,0
274,3,0,1,0,1.0,0,1,21,0.0,U,0
275,2,1,0,1,1.0,1,0,35,2.0,U,0
276,2,0,0,0,1.0,0,1,28,1.0,U,0
277,2,0,0,0,2.0,1,0,21,2.0,U,0
278,2,0,0,0,1.0,1,0,20,2.0,U,0
279,2,0,0,0,1.0,0,1,25,1.0,U,0
280,3,1,0,1,1.0,0,1,22,1.0,U,0
281,3,0,0,3,0.0,2,0,30,1.0,U,0
282,3,1,2,1,1.0,0,1,21,0.0,U,0
283,3,1,1,1,0.0,2,0,26,2.0,U,0
284,3,1,0,1,0.0,2,0,27,2.0,U,0
285,3,0,0,0,2.0,0,1,19,0.0,U,0
286,3,0,0,0,1.0,0,1,38,0.0,U,0
287,1,0,0,0,1.0,1,0,26,3.0,2,1
288,3,0,1,0,1.0,0,1,23,0.0,6,0
289,3,0,0,0,1.0,0,1,16,1.0,U,0
290,1,0,0,0,2.0,0,1,35,3.0,U,0
291,3,1,2,1,1.0,0,1,38,0.0,U,0
292,3,0,1,0,1.0,0,1,17,0.0,U,0
293,1,0,0,4,2.0,2,0,21,3.0,1,0
294,3,0,0,0,2.0,0,1,25,1.0,U,0
295,3,0,0,0,1.0,0,1,20,0.0,U,0
296,2,1,1,1,0.0,3,0,21,3.0,U,0
297,3,0,1,0,1.0,2,0,17,2.0,U,0
298,1,0,0,0,1.0,0,1,26,3.0,U,0
299,3,0,0,0,1.0,0,1,19,0.0,U,0
300,3,0,0,0,1.0,0,1,25,0.0,U,0
301,2,0,1,0,2.0,0,1,19,2.0,4,0
302,2,0,0,0,2.0,1,0,27,2.0,U,0
303,3,0,0,0,1.0,0,1,17,1.0,U,0
304,3,1,2,1,1.0,0,1,33,0.0,U,0
305,1,1,0,2,3.0,2,0,58,2.0,2,0
306,1,0,0,0,1.0,3,0,36,3.0,3,0
307,3,0,0,3,0.0,1,0,25,1.0,U,0
308,1,0,0,0,3.0,2,0,26,3.0,2,1
309,3,1,0,2,2.0,1,0,42,1.0,U,0
310,3,0,0,0,1.0,0,1,20,1.0,U,0
311,3,0,1,0,1.0,0,1,20,0.0,U,0
312,3,0,0,0,1.0,0,1,19,0.0,U,0
313,3,1,2,1,2.0,0,1,19,0.0,U,0
314,1,1,1,2,3.0,0,1,37,3.0,3,0
315,3,1,2,1,1.0,0,1,20,0.0,U,0
316,1,0,1,0,3.0,1,0,29,3.0,2,0
317,2,0,0,0,1.0,0,1,26,1.0,U,0
318,3,0,0,0,1.0,0,1,25,0.0,U,0
319,2,0,0,0,1.0,2,0,28,3.0,U,0
320,3,0,0,0,1.0,0,1,27,0.0,U,0
321,3,0,1,0,1.0,0,1,21,0.0,6,1
322,2,0,0,0,1.0,0,1,18,1.0,6,0
323,1,0,0,0,1.0,0,1,18,2.0,U,0
324,1,1,0,1,2.0,0,1,22,3.0,U,0
325,3,0,0,0,1.0,0,1,14,0.0,U,0
326,2,1,0,1,0.0,3,0,28,3.0,6,0
327,1,0,1,0,2.0,0,1,43,3.0,U,0
328,2,0,0,0,1.0,1,0,29,2.0,U,0
329,2,0,0,0,1.0,0,1,19,1.0,U,0
330,2,1,0,2,2.0,2,0,54,3.0,U,0
331,1,0,1,0,2.0,0,1,28,2.0,1,0
332,3,0,1,0,1.0,0,1,19,0.0,U,0
333,3,1,1,2,1.0,2,0,37,2.0,U,0
334,3,0,0,0,1.0,0,1,13,0.0,U,0
335,1,0,0,0,1.0,0,1,24,2.0,3,0
336,2,0,0,0,1.0,0,1,26,1.0,U,0
337,3,0,1,0,2.0,2,0,17,0.0,U,0
338,2,0,0,0,1.0,0,1,20,3.0,U,0
339,3,0,1,3,1.0,0,1,21,0.0,U,0
340,2,0,0,0,1.0,0,1,29,1.0,U,0
341,3,0,0,0,1.0,0,1,26,0.0,U,0
342,3,0,0,0,2.0,10,0,21,3.0,U,0
343,1,1,1,2,3.0,1,0,63,3.0,2,1
344,3,0,0,3,0.0,2,0,35,1.0,U,0
345,3,1,0,1,1.0,0,1,27,0.0,U,0
346,2,0,0,0,1.0,0,1,26,1.0,U,0
347,3,1,1,2,2.0,0,1,47,0.0,U,0
348,2,0,0,0,1.0,0,1,16,1.0,U,0
349,2,1,0,1,1.0,0,1,22,2.0,U,0
350,1,1,1,2,2.0,1,0,44,3.0,4,0
351,2,0,0,0,1.0,0,1,25,1.0,U,0
352,2,0,0,0,1.0,0,1,19,3.0,U,0
353,2,0,0,0,2.0,3,0,18,3.0,U,0
354,3,1,0,1,0.0,3,0,39,2.0,U,0
355,1,0,0,0,2.0,0,1,24,2.0,5,0
356,1,1,0,2,3.0,2,0,46,3.0,3,1
357,3,0,0,0,1.0,0,1,19,0.0,U,0
358,3,0,2,0,1.0,0,1,20,0.0,U,0
359,3,1,0,2,1.0,1,0,51,2.0,U,0
360,3,0,0,3,1.0,10,0,27,3.0,U,0
361,2,1,1,2,1.0,2,0,39,3.0,U,0
362,2,1,0,2,1.0,0,1,44,2.0,U,0
363,3,0,0,0,1.0,0,1,17,1.0,U,0
364,1,1,1,2,1.0,1,0,44,3.0,5,0
365,3,1,0,2,2.0,10,0,30,3.0,U,0
366,3,0,1,0,1.0,1,0,17,1.0,U,0
367,3,1,0,1,1.0,0,1,44,3.0,U,0
368,1,1,1,2,2.0,1,0,39,3.0,U,0
369,2,0,1,0,1.0,0,1,29,1.0,U,0
370,2,0,0,0,1.0,1,0,16,1.0,U,0
371,1,1,1,1,1.0,0,1,25,3.0,5,1
372,1,0,0,0,2.0,0,1,23,0.0,2,0
373,2,0,0,0,2.0,0,1,22,1.0,U,0
374,1,1,0,2,3.0,2,0,37,3.0,1,0
375,1,1,1,1,2.0,0,1,24,3.0,U,0
376,3,1,0,1,1.0,2,0,17,1.0,U,0
377,2,0,0,0,1.0,0,1,28,1.0,U,0
378,1,0,0,0,3.0,0,1,27,3.0,3,1
379,3,0,0,3,0.0,6,0,27,3.0,U,0
380,3,0,2,0,1.0,0,1,21,0.0,U,0
381,3,0,2,0,1.0,0,1,17,0.0,U,0
382,3,1,0,2,2.0,0,1,26,1.0,U,0
383,3,1,0,2,1.0,1,0,35,2.0,U,0
384,2,0,0,0,1.0,0,1,30,1.0,U,0
385,2,1,0,1,1.0,3,0,18,3.0,U,0
386,3,0,0,0,1.0,0,1,30,0.0,U,0
387,2,0,0,0,3.0,0,1,15,1.0,U,0
388,3,0,2,0,1.0,0,1,20,0.0,U,0
389,3,0,0,3,0.0,4,0,27,2.0,U,0
390,1,0,0,0,1.0,0,1,26,3.0,2,0
391,1,1,0,2,2.0,1,0,46,3.0,4,0
392,3,0,0,3,0.0,2,0,29,2.0,U,0
393,2,0,0,0,2.0,0,1,20,1.0,U,0
394,3,0,0,0,1.0,4,0,24,2.0,U,0
395,1,1,0,2,1.0,1,0,46,3.0,3,1
396,3,0,2,0,1.0,0,1,20,0.0,U,0
397,1,1,1,2,2.0,2,0,63,3.0,2,1
398,3,0,0,0,1.0,0,1,30,0.0,U,0
399,3,0,2,0,1.0,0,1,24,0.0,U,0
400,1,1,0,1,1.0,0,1,23,3.0,3,1
401,2,0,0,0,2.0,1,0,15,2.0,U,0
402,1,1,1,1,1.0,1,0,30,3.0,U,0
403,1,0,0,0,1.0,0,1,22,3.0,U,0
404,1,0,1,0,2.0,1,0,28,2.0,4,0
405,2,0,1,0,1.0,0,1,44,1.0,4,0
406,2,0,0,0,1.0,1,0,25,1.0,U,0
407,1,0,1,0,2.0,2,0,26,3.0,3,0
408,3,1,2,1,1.0,0,1,31,0.0,U,0
409,3,1,0,1,0.0,2,0,25,1.0,U,0
410,3,1,2,1,1.0,0,1,22,0.0,U,0
411,1,1,2,2,2.0,1,0,47,3.0,3,0
412,3,1,0,1,1.0,0,1,30,0.0,U,0
413,3,0,0,0,1.0,0,1,18,1.0,U,0
414,1,1,1,Dona,2.0,0,1,28,3.0,3,1
415,3,0,0,0,2.0,0,1,28,0.0,U,0
416,3,0,0,0,1.0,0,1,19,1.0,U,0
417,3,0,1,3,0.0,2,0,24,2.0,U,0
