,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,AgeC,FamilySize,Alone,NameLength,FareC,NoCabin,Position,Pair
34,1,0,0.015025866738282358,1,0,0.39772023024515996,1,0,1.0,1,0,-0.3497490797248274,3,False,3,0
35,3,0,-0.8587925221433639,0,0,-0.5078337973071568,1,0,1.0,0,1,2.0600605135440384,0,True,0,2
36,3,1,-0.617400848610743,0,0,-0.49312146603340545,0,1,1.0,0,1,-0.8517927449891743,1,True,0,2
37,3,1,-0.6688320028212669,0,0,-0.482142783156733,0,1,1.0,0,1,-0.9522014780420437,1,True,0,2
38,3,0,-0.36489517190591164,0,0,-0.4671311147335278,0,0,1.0,0,1,-1.2534276772006518,1,True,0,2
39,3,0,0.7253110437459211,0,0,0.3752394725897762,0,0,2.0,0,1,-1.4542451433063908,3,True,0,2
40,3,0,0.6988837362978316,0,1,-0.3969266947775066,1,0,2.0,1,0,-1.1530189441477825,1,True,0,2
41,1,0,0.7003235465769032,0,0,-0.1615204322073801,0,0,2.0,0,1,-0.04852288056621917,2,False,4,0
42,3,0,0.8508521517555092,0,0,-0.4967063420747679,0,0,2.0,0,1,-0.6509752788834355,0,True,0,2
43,2,1,0.015025866738282358,0,0,-0.4043957840096852,0,2,1.0,0,1,0.9555644499624748,1,True,0,2
44,1,1,1.1547889826708644,1,0,0.30458873556660526,0,2,2.0,1,0,2.0600605135440384,3,False,4,1
45,3,0,-0.36489517190591164,0,0,-0.49536201355925696,0,0,1.0,0,1,0.3531120516452584,1,True,0,2
46,1,0,1.1547889826708644,0,0,-0.10505863455592175,1,0,2.0,0,1,-0.3497490797248274,2,False,1,1
47,3,0,-0.6765738122632097,0,0,-0.4984987800954491,2,0,1.0,0,1,-0.3497490797248274,0,True,0,2
48,1,1,2.2945520986034467,0,0,0.7300687107258096,1,2,3.0,0,1,1.9596517804911688,3,False,4,1
49,3,1,0.4709311131113152,0,2,-0.3524150814099299,0,2,2.0,2,0,1.8592430474382995,2,True,0,2
50,1,0,-0.44087937963475043,1,0,0.43805008571048737,0,0,1.0,1,0,-0.3497490797248274,3,False,3,1
51,2,0,-0.21292675644823406,0,0,-0.36795014173517393,1,0,1.0,0,1,-0.9522014780420437,2,True,0,2
52,2,1,-0.7448162105501056,2,1,-0.22515198194156336,0,1,1.0,3,0,0.15229458553951963,2,True,0,2
53,1,1,-0.13694254871939526,3,2,4.07669926769336,0,1,1.0,5,0,-0.14893161361908858,3,False,3,1
54,2,0,0.6585741140976824,0,0,-0.35816522258027517,1,0,2.0,0,1,0.5539295177509973,2,True,0,2
55,3,0,-1.5046582878384938,4,1,-0.11536515317483874,2,3,0.0,5,0,-0.7513840119363049,2,True,0,2
56,3,0,0.3949469053824764,0,0,-0.4958854054612959,0,0,2.0,0,1,-1.2534276772006518,0,True,0,2
57,3,0,-0.36489517190591164,0,0,-0.5002912181161303,0,0,1.0,0,1,0.15229458553951963,0,False,6,1
58,3,0,0.4404104278440051,1,0,-0.3488302053685674,0,0,2.0,1,0,-0.24934034667195795,2,True,0,2
59,1,1,0.4709311131113152,0,0,4.065496530064102,1,1,2.0,0,1,-0.04852288056621917,3,False,2,1
60,3,0,-0.972768833736622,0,0,-0.4958854054612959,0,0,1.0,0,1,-1.2534276772006518,0,True,0,2
61,2,0,0.16699428219595996,0,0,-0.3954335939062791,0,0,1.0,0,1,-0.24934034667195795,1,True,0,2
62,3,0,-0.8967846260077833,0,0,-0.4984987800954491,0,0,1.0,0,1,0.05188585248665022,0,True,0,2
63,3,1,-0.592847795092428,0,0,-0.4989468896006194,2,1,1.0,0,1,0.05188585248665022,0,True,0,2
64,1,0,-1.2767056646519772,2,2,4.065496530064102,1,3,0.0,4,0,-0.04852288056621917,3,False,2,1
65,2,1,-0.21153497904333413,0,0,-0.2610007423551877,0,2,1.0,0,1,2.3612867127026465,2,True,0,2
66,3,1,-0.8967846260077833,0,0,-0.49618295017272895,2,1,1.0,0,1,-0.4501578127776968,0,True,0,2
67,1,0,1.306757398128542,0,0,0.12258099407059295,0,0,2.0,0,1,0.25270331859238904,3,True,0,2
68,1,0,0.09101007446712116,0,0,-0.12589572654634087,1,0,1.0,0,1,0.3531120516452584,2,False,3,1
69,1,1,2.2945520986034467,1,4,4.07669926769336,0,2,3.0,5,0,0.754746983856736,3,False,3,1
70,3,1,-0.44087937963475043,0,0,-0.4984987800954491,2,1,1.0,0,1,-0.24934034667195795,0,True,0,2
71,3,0,-0.6688320028212669,0,0,-0.4958854054612959,0,0,1.0,0,1,-0.9522014780420437,0,True,0,2
72,3,1,-0.06095834099055644,0,0,-0.49536201355925696,0,1,1.0,0,1,0.25270331859238904,1,True,0,2
73,1,0,-0.09895044485497585,0,0,-0.1405345678612444,1,0,1.0,0,1,0.3531120516452584,2,False,4,1
74,1,1,0.3949469053824764,0,0,3.153593687042533,1,1,2.0,0,1,-0.7513840119363049,3,False,3,0
75,1,0,0.20498638606037936,0,0,3.153593687042533,1,0,1.0,0,1,-0.9522014780420437,3,False,3,0
76,3,0,0.12081401227472302,0,0,-0.49312146603340545,0,0,1.0,0,1,-1.1530189441477825,1,True,0,2
77,1,1,1.9146310599592524,2,0,-0.17675615538317047,0,2,3.0,2,0,2.461695445755516,2,False,3,1
78,2,0,0.015025866738282358,0,0,-0.4043957840096852,0,0,1.0,0,1,0.25270331859238904,1,True,0,2
79,3,1,-0.44087937963475043,0,0,-0.4984987800954491,2,1,1.0,0,1,-0.5505665458305662,0,True,0,2
80,3,0,-1.808595118753849,1,1,-0.36414121094122637,1,3,0.0,2,0,-0.7513840119363049,2,True,0,2
81,1,0,2.826441552705318,1,0,3.337841976064397,0,0,3.0,1,0,-0.9522014780420437,3,False,3,1
82,1,0,1.4587258135862196,0,0,-0.17137884132112682,0,0,2.0,0,1,-0.5505665458305662,2,True,0,2
83,3,0,-0.1596412300621219,0,0,-0.4958854054612959,0,0,1.0,0,1,-0.7513840119363049,0,True,0,2
84,2,0,-0.3016691070381169,0,0,-0.44547308612963665,2,0,1.0,0,1,-0.6509752788834355,1,True,0,2
85,3,0,-0.2274334081071315,1,0,-0.3783301503129389,1,0,1.0,1,0,-0.9522014780420437,1,True,0,2
86,3,1,-0.21292675644823406,0,0,-0.49618295017272895,2,1,1.0,0,1,-0.9522014780420437,0,True,0,2
87,3,1,-0.8967846260077833,0,0,-0.49312146603340545,0,1,1.0,0,1,-0.14893161361908858,1,True,0,2
88,3,1,0.005858522838113527,0,0,-0.4984987800954491,2,4,1.0,0,1,-0.4501578127776968,0,True,0,2
89,2,0,-2.1125319496692043,1,1,-0.22515198194156336,0,3,0.0,2,0,-0.04852288056621917,2,True,0,2
90,3,1,-0.592847795092428,1,0,-0.3882638418235542,0,2,1.0,1,0,3.1645565771256017,1,True,0,2
91,3,0,-0.3554807161277811,0,0,-0.49805067059027885,0,0,1.0,0,1,-0.9522014780420437,0,True,0,2
92,1,1,-0.21292675644823406,1,2,0.2946550440559899,0,2,1.0,3,0,0.8551557169096055,3,False,2,1
93,3,0,0.12081401227472302,0,0,-0.49312146603340545,0,0,1.0,0,1,-1.0526102110949132,1,True,0,2
94,1,0,-0.36489517190591164,0,0,-0.17137884132112682,1,0,1.0,0,1,-0.8517927449891743,2,True,0,2
95,3,0,-0.36489517190591164,0,0,-0.49767784348197713,0,0,1.0,0,1,-0.14893161361908858,0,True,0,2
96,1,1,3.5102994222648674,1,0,0.775924652608897,0,2,3.0,1,0,2.6625129118612545,3,False,3,0
97,3,0,-0.06095834099055644,0,0,-0.49536201355925696,0,0,1.0,0,1,-0.24934034667195795,1,True,0,2
98,3,1,-0.7448162105501056,0,0,-0.49663105967789933,0,1,1.0,0,1,0.05188585248665022,0,True,0,2
99,3,0,0.24297848992479876,0,0,-0.49312146603340545,0,0,1.0,0,1,0.05188585248665022,1,True,0,2
100,1,1,1.002820567213187,1,0,0.35634538341377536,1,2,2.0,1,0,2.3612867127026465,3,False,3,0
101,2,0,-0.21292675644823406,1,0,-0.17137884132112682,0,0,1.0,1,0,-0.9522014780420437,2,True,0,2
102,3,0,-0.6765738122632097,0,0,-0.4984987800954491,2,0,1.0,0,1,-0.9522014780420437,0,True,0,2
103,3,0,-0.28891096417707285,0,0,-0.49805067059027885,0,0,1.0,0,1,1.0559731830153443,0,True,0,2
104,3,1,-1.048753041465461,1,1,-0.4847561577908862,1,2,1.0,2,0,1.3571993821739525,1,True,0,2
105,3,0,-0.13694254871939526,0,0,-0.23366606253979916,0,0,1.0,0,1,-0.24934034667195795,2,True,0,2
106,3,0,-0.6688320028212669,0,0,-0.49722973397680686,2,0,1.0,0,1,-0.8517927449891743,0,True,0,2
107,3,0,-0.6765738122632097,0,0,-0.4984987800954491,2,0,1.0,0,1,-1.1530189441477825,0,True,0,2
108,3,0,-0.5412325841305706,0,0,-0.48124656414639244,0,0,1.0,0,1,0.4535207846981278,1,True,0,2
109,2,0,-0.8587925221433639,0,0,-0.4043957840096852,0,0,1.0,0,1,-1.0526102110949132,1,False,6,0
110,2,0,0.8508521517555092,0,0,-0.3677260869825888,1,0,2.0,0,1,-0.3497490797248274,2,True,0,2
111,3,1,-0.4659275846770939,0,0,-0.4979753881934102,2,1,1.0,0,1,-0.14893161361908858,0,True,0,2
112,1,1,0.4709311131113152,0,0,-0.06958270125059904,1,1,2.0,0,1,-0.3497490797248274,3,False,1,1
113,3,1,-0.8587925221433639,0,0,-0.5068640883379683,2,1,1.0,0,1,-0.3497490797248274,0,True,0,2
114,1,1,2.522504721789963,1,0,3.337841976064397,0,2,3.0,1,0,1.0559731830153443,3,False,3,1
115,3,0,-0.8967846260077833,1,0,-0.3783301503129389,1,0,1.0,1,0,-0.04852288056621917,1,True,0,2
116,3,0,-0.3193822006168569,0,0,-0.52202452911689,1,0,1.0,0,1,-1.1530189441477825,0,True,0,2
117,3,1,-2.188516157398043,1,1,-0.3380755772444801,0,1,0.0,2,0,0.3531120516452584,2,False,7,0
118,1,0,0.4709311131113152,0,0,0.7112481115086565,1,0,2.0,0,1,-0.7513840119363049,3,False,3,0
119,2,1,-0.06095834099055644,1,0,-0.17137884132112682,0,2,1.0,1,0,1.9596517804911688,2,True,0,2
120,2,1,-1.352689872380816,0,0,-0.35510373844095167,0,1,0.0,0,1,-0.7513840119363049,2,True,0,2
121,3,0,-0.663564592240911,1,0,-0.4984987800954491,2,0,1.0,1,0,-1.0526102110949132,0,True,0,2
122,1,1,0.3949469053824764,1,0,0.39772023024515996,1,2,2.0,1,0,0.3531120516452584,3,False,3,0
123,3,0,-0.13694254871939526,0,0,-0.5074609701988552,0,0,1.0,0,1,-0.4501578127776968,0,True,0,2
124,3,0,-0.6765738122632097,0,0,-0.4984987800954491,2,0,1.0,0,1,-1.0526102110949132,0,True,0,2
125,3,1,-0.972768833736622,0,1,-0.3488302053685674,0,1,1.0,1,0,-0.3497490797248274,2,True,0,2
126,3,0,-0.592847795092428,0,0,-0.49767784348197713,0,0,1.0,0,1,-0.3497490797248274,0,True,0,2
127,3,1,-0.31150486834524344,2,0,-0.2206708868898603,2,1,1.0,2,0,-0.8517927449891743,2,True,0,2
128,2,0,0.9268363594843481,0,0,-0.4043957840096852,0,0,2.0,0,1,-0.7513840119363049,1,True,0,2
129,3,0,-0.44087937963475043,0,0,-0.49312146603340545,0,0,1.0,0,1,-0.7513840119363049,1,True,0,2
130,3,0,0.16699428219595996,0,0,-0.49312146603340545,0,0,1.0,0,1,-0.4501578127776968,1,True,0,2
131,1,0,1.762662644501575,0,0,-0.12656789080409636,1,4,2.0,0,1,-0.24934034667195795,2,False,3,1
132,3,1,0.9033361506632436,0,4,-0.18093791328541975,0,2,2.0,4,0,0.15229458553951963,2,True,0,2
133,3,0,-0.39778541866075345,1,0,-0.52202452911689,1,0,1.0,1,0,-0.6509752788834355,0,True,0,2
134,3,0,1.002820567213187,0,0,-0.4958854054612959,0,0,2.0,0,1,-0.5505665458305662,0,True,0,2
135,3,0,-0.44087937963475043,0,0,-0.49663105967789933,0,0,1.0,0,1,-0.24934034667195795,0,True,0,2
136,3,0,-0.2509188603126534,0,0,-0.5079090797040254,1,0,1.0,0,1,-0.24934034667195795,0,True,0,2
137,2,0,-0.28891096417707285,0,0,-0.4043957840096852,0,0,1.0,0,1,-0.8517927449891743,1,True,0,2
138,3,1,-0.5168635873635893,0,0,-0.49312146603340545,0,1,1.0,0,1,-0.6509752788834355,1,True,0,2
139,3,0,0.7748679440266704,1,6,0.20324070500124777,0,0,2.0,7,0,0.25270331859238904,3,True,0,2
140,3,1,-1.5046582878384938,5,2,0.20324070500124777,0,1,0.0,7,0,-0.04852288056621917,3,True,0,2
141,1,1,0.24297848992479876,0,0,2.079027093644143,0,1,1.0,0,1,-0.7513840119363049,3,True,0,2
142,1,0,2.3705363063322853,1,3,4.065496530064102,1,0,3.0,4,0,-0.14893161361908858,3,False,2,1
143,2,0,-0.13694254871939526,0,0,-0.17137884132112682,0,0,1.0,0,1,-0.14893161361908858,2,True,0,2
144,1,0,0.9268363594843481,0,0,-0.1615204322073801,0,0,2.0,0,1,2.562104178808385,2,True,0,2
145,3,0,0.09101007446712116,3,0,-0.31477388297562425,0,0,1.0,3,0,-0.24934034667195795,2,True,0,2
146,1,0,1.0674831279904287,0,0,0.2921904417775532,0,0,2.0,0,1,-0.04852288056621917,3,False,5,0
147,3,0,-0.592847795092428,0,0,-0.49312146603340545,0,0,1.0,0,1,-1.1530189441477825,1,True,0,2
148,1,0,0.7003235465769032,0,0,-0.1615204322073801,0,0,2.0,0,1,-0.24934034667195795,2,True,0,2
149,2,0,0.015025866738282358,1,1,-0.17137884132112682,0,4,1.0,2,0,-0.5505665458305662,2,True,0,2
150,1,1,-0.5168635873635893,0,1,0.853148259853906,1,2,1.0,1,0,0.9555644499624748,3,False,3,0
151,3,0,-0.1596412300621219,0,0,-0.4958854054612959,1,0,1.0,0,1,-0.7513840119363049,0,True,0,2
152,3,0,2.332544202467866,0,0,-0.49312146603340545,0,0,3.0,0,1,-0.9522014780420437,1,True,0,2
153,3,1,0.4709311131113152,0,2,-0.4190346253245887,0,2,2.0,2,0,1.8592430474382995,1,True,0,2
154,3,0,-1.2767056646519772,4,2,-0.07481124295692619,0,3,0.0,6,0,0.05188585248665022,3,True,0,2
155,3,0,-0.44087937963475043,0,0,-0.5020836561368115,0,0,1.0,0,1,-0.7513840119363049,0,True,0,2
156,1,1,-0.06095834099055644,0,0,3.337841976064397,0,1,1.0,0,1,-1.0526102110949132,3,False,3,1
157,3,1,-0.5168635873635893,0,0,-0.49663105967789933,0,1,1.0,0,1,-0.3497490797248274,0,True,0,2
158,1,0,0.9268363594843481,0,0,-0.1615204322073801,0,0,2.0,0,1,-0.3497490797248274,2,False,4,0
159,3,1,-0.28891096417707285,0,2,-0.39050438934940573,0,2,1.0,2,0,0.754746983856736,1,True,0,2
160,3,1,-0.7390258822440708,0,0,-0.4987981172449029,2,1,1.0,0,1,-0.9522014780420437,0,True,0,2
161,3,0,-1.73261091102501,1,1,-0.36414121094122637,1,3,0.0,2,0,0.25270331859238904,2,True,0,2
162,2,1,-0.28891096417707285,0,0,-0.3954335939062791,0,1,1.0,0,1,-0.7513840119363049,1,True,0,2
163,3,0,-0.20400730274966783,0,0,-0.5119420652505582,0,0,1.0,0,1,-0.9522014780420437,0,True,0,2
164,2,0,0.8508521517555092,0,0,-0.4043957840096852,0,4,2.0,0,1,0.15229458553951963,1,True,0,2
165,3,1,-0.28891096417707285,1,1,-0.24262825264320526,0,2,1.0,2,0,1.4576081152268219,2,True,0,2
166,1,0,1.382741605857381,0,0,0.26769319134890307,1,0,2.0,0,1,-0.9522014780420437,3,False,2,0
167,3,0,-0.8967846260077833,2,2,-0.02126215708907479,0,0,1.0,4,0,-0.4501578127776968,3,True,0,2
168,1,1,1.5528715133657134,0,0,-0.1405345678612444,1,2,2.0,0,1,3.1645565771256017,2,True,0,2
169,3,1,-0.592847795092428,0,0,-0.47676546909468936,0,1,1.0,0,1,0.05188585248665022,1,True,0,2
170,3,0,-0.27159289683220816,0,0,-0.5020836561368115,0,0,1.0,0,1,-0.9522014780420437,0,True,0,2
171,3,0,-0.21292675644823406,0,0,-0.5079090797040254,1,0,1.0,0,1,-0.8517927449891743,0,True,0,2
172,3,0,-0.5168635873635893,1,0,-0.3882638418235542,0,0,1.0,1,0,-0.3497490797248274,1,True,0,2
173,3,0,-0.5840691170251411,0,0,-0.5078337973071568,1,0,1.0,0,1,-1.1530189441477825,0,True,0,2
174,3,0,0.7748679440266704,1,5,-0.07481124295692619,0,0,2.0,6,0,1.4576081152268219,3,True,0,2
175,2,1,-1.1247372491942997,0,2,0.06163810136743155,0,1,1.0,2,0,-0.24934034667195795,3,True,0,2
176,2,1,-0.7448162105501056,0,0,0.02130824590210414,0,1,1.0,0,1,-0.7513840119363049,3,True,0,2
177,1,0,1.8386468522304136,1,0,0.35634538341377536,1,0,3.0,1,0,0.3531120516452584,3,False,3,0
178,2,1,0.4709311131113152,0,3,0.06163810136743155,0,2,2.0,3,0,2.0600605135440384,3,False,6,0
179,1,1,2.5984889295188016,0,2,0.853148259853906,1,2,3.0,2,0,2.562104178808385,3,False,5,1
180,2,0,0.015025866738282358,0,0,-0.4043957840096852,0,0,1.0,0,1,-0.24934034667195795,1,True,0,2
181,1,0,0.546915320840154,1,1,0.853148259853906,1,0,2.0,2,0,0.4535207846981278,3,False,5,0
182,1,1,-0.8967846260077833,1,0,0.31437186228348335,0,2,1.0,1,0,3.4657827762842097,3,False,4,0
183,3,0,-0.6765738122632097,0,0,-0.4984987800954491,2,0,1.0,0,1,-1.0526102110949132,0,True,0,2
184,1,1,-0.21292675644823406,1,1,3.7992442015960735,1,2,1.0,2,0,2.461695445755516,3,False,2,0
185,2,0,0.7748679440266704,0,0,-0.35062264338924864,0,0,2.0,0,1,-0.24934034667195795,2,True,0,2
186,2,1,-0.6688320028212669,0,1,-0.2610007423551877,0,1,1.0,1,0,0.8551557169096055,2,True,0,2
187,3,0,-0.972768833736622,2,0,-0.49312146603340545,0,0,1.0,2,0,-0.9522014780420437,1,True,0,2
188,3,1,-0.7480141325727203,8,2,0.6092279166855437,0,1,1.0,10,0,-1.2534276772006518,3,True,0,2
189,2,0,0.7748679440266704,0,0,-0.4043957840096852,0,0,2.0,0,1,-1.2534276772006518,1,True,0,2
190,2,0,0.3189626976536376,1,0,-0.17137884132112682,0,0,1.0,1,0,-0.7513840119363049,2,True,0,2
191,1,0,0.6230875025358675,0,0,-0.17137884132112682,0,0,2.0,0,1,-0.5505665458305662,2,True,0,2
192,3,0,-1.3906819762452354,1,1,-0.3775092136994669,0,3,0.0,2,0,0.5539295177509973,1,True,0,2
193,2,0,2.3705363063322853,0,0,-0.41604663114411305,2,0,3.0,0,1,-1.0526102110949132,1,True,0,2
194,2,0,-1.6566267032961712,0,2,-0.05487036997684763,0,3,0.0,2,0,0.15229458553951963,3,True,0,2
195,3,0,0.24297848992479876,0,0,-0.49663105967789933,0,0,1.0,0,1,0.5539295177509973,0,True,0,2
196,1,0,-1.808595118753849,0,2,1.773416411117995,1,3,0.0,2,0,0.3531120516452584,3,False,5,0
197,3,1,-0.8967846260077833,0,0,-0.49805067059027885,0,1,1.0,0,1,-0.04852288056621917,0,True,0,2
198,2,0,-0.5168635873635893,0,0,-0.4492067345267156,0,0,1.0,0,1,0.25270331859238904,1,True,0,2
199,3,1,-0.1871392948159819,0,0,-0.49200119227047967,0,2,1.0,0,1,1.1563819160682136,1,True,0,2
200,3,1,-0.6861488037626693,0,0,-0.35958483349265474,2,1,1.0,0,1,-0.9522014780420437,2,True,0,2
201,3,0,-2.239425576576365,0,2,-0.3793016517201481,0,3,0.0,2,0,1.1563819160682136,1,True,0,2
202,1,0,1.306757398128542,1,0,3.4408318798566984,1,4,2.0,1,0,-0.5505665458305662,3,False,3,0
203,2,1,-1.6566267032961712,1,1,-0.17137884132112682,0,1,0.0,2,0,-0.14893161361908858,2,True,0,2
204,2,0,-0.36489517190591164,0,0,-0.4492067345267156,0,0,1.0,0,1,-0.3497490797248274,1,True,0,2
205,1,0,0.6983768001467499,0,0,-0.17600870872854638,1,0,2.0,0,1,-0.24934034667195795,2,True,0,2
206,3,1,0.3949469053824764,0,0,-0.4984987800954491,2,1,2.0,0,1,-0.3497490797248274,0,True,0,2
207,2,0,-0.44087937963475043,0,0,-0.4492067345267156,0,0,1.0,0,1,0.05188585248665022,1,True,0,2
208,1,1,0.24297848992479876,0,0,-0.1405345678612444,1,1,1.0,0,1,0.15229458553951963,2,False,1,1
209,3,0,-0.36489517190591164,0,0,-0.4958854054612959,0,0,1.0,0,1,-0.9522014780420437,0,True,0,2
210,3,0,0.16699428219595996,0,0,-0.23366606253979916,0,0,1.0,0,1,-0.04852288056621917,2,True,0,2
211,3,0,-0.4019461638832932,0,0,-0.5110458462402175,0,0,1.0,0,1,-1.0526102110949132,0,True,0,2
212,2,0,-0.972768833736622,0,0,0.6800292185024519,0,0,1.0,0,1,-0.24934034667195795,3,True,0,2
213,2,1,2.2945520986034467,1,0,-0.17137884132112682,0,2,3.0,1,0,1.6584255813325606,2,True,0,2
214,3,1,0.6228995285689928,4,2,-0.49805067059027885,0,1,2.0,6,0,1.0559731830153443,0,True,0,2
215,1,0,0.9268363594843481,0,0,0.12437343209127419,0,0,2.0,0,1,-0.6509752788834355,3,False,2,1
216,3,1,-0.5525511082990706,0,0,-0.49618295017272895,2,1,1.0,0,1,-0.14893161361908858,0,True,0,2
217,1,0,2.06659947541693,1,1,2.317720687544199,0,0,3.0,2,0,-0.3497490797248274,3,True,0,2
218,1,1,1.5347100213150584,1,1,3.153593687042533,1,2,2.0,2,0,1.6584255813325606,3,False,3,0
219,3,0,0.12081401227472302,0,0,-0.49312146603340545,0,0,1.0,0,1,0.3531120516452584,1,True,0,2
220,2,1,0.015025866738282358,1,0,-0.3890112884781783,1,1,1.0,1,0,0.25270331859238904,1,True,0,2
221,3,0,-0.6688320028212669,0,0,-0.49312146603340545,0,0,1.0,0,1,-0.5505665458305662,1,True,0,2
222,2,1,-0.592847795092428,0,0,-0.4492067345267156,0,2,1.0,0,1,-0.14893161361908858,1,False,6,1
223,3,0,-0.6688320028212669,0,0,-0.49767784348197713,0,0,1.0,0,1,0.15229458553951963,0,True,0,2
224,1,1,1.762662644501575,0,0,-0.14546377241811778,1,2,2.0,0,1,2.0600605135440384,2,True,0,2
225,3,1,0.1930811803934253,0,2,-0.36414121094122637,1,2,1.0,2,0,2.0600605135440384,2,True,0,2
226,3,0,-0.5168635873635893,0,0,-0.49767784348197713,0,0,1.0,0,1,-0.14893161361908858,0,True,0,2
227,3,1,0.005858522838113527,0,0,-0.4984987800954491,2,1,1.0,0,1,-0.5505665458305662,0,True,0,2
228,3,0,0.8128600478910898,0,0,-0.36675458557537954,0,0,2.0,0,1,-0.24934034667195795,2,True,0,2
229,2,0,0.4709311131113152,0,0,-0.4043957840096852,0,0,2.0,0,1,0.6543382508038667,1,True,0,2
230,2,0,-1.2007214569231384,0,0,0.5276719867445483,0,0,0.0,0,1,-0.04852288056621917,3,True,0,2
231,1,1,-0.6688320028212669,0,0,-0.1615204322073801,0,1,1.0,0,1,-0.3497490797248274,2,True,0,2
232,3,0,-0.6688320028212669,1,0,-0.5209795377508329,0,0,1.0,1,0,-0.4501578127776968,0,True,0,2
233,3,0,-0.2661133458545786,0,0,-0.49618295017272895,2,0,1.0,0,1,-0.7513840119363049,0,True,0,2
234,1,0,0.6988837362978316,1,0,0.6402962448980113,1,0,2.0,1,0,-0.24934034667195795,3,False,3,1
235,3,0,-0.7448162105501056,0,0,-0.49663105967789933,0,0,1.0,0,1,-0.5505665458305662,0,True,0,2
