,Pclass,Sex,Embarked,Title,AgeC,FamilySize,Alone,NameLength,FareC,Position,Pair
105,3,0,0,0,1.0,0,1,25,2,0,-1
106,3,0,2,0,1.0,0,1,19,0,0,-1
107,3,0,2,0,1.0,0,1,16,0,0,-1
108,3,0,0,0,1.0,0,1,32,1,0,-1
109,2,0,0,0,1.0,0,1,17,1,6,0
110,2,0,1,0,2.0,0,1,24,2,0,-1
111,3,1,2,1,1.0,0,1,26,0,0,-1
112,1,1,1,1,2.0,0,1,24,3,1,1
113,3,1,2,1,1.0,0,1,24,0,0,-1
114,1,1,0,2,3.0,1,0,38,3,3,1
115,3,0,1,0,1.0,1,0,27,1,0,-1
116,3,0,1,0,1.0,0,1,16,0,0,-1
117,3,1,0,1,0.0,2,0,31,2,7,0
118,1,0,1,0,2.0,0,1,20,3,3,0
119,2,1,0,2,1.0,1,0,47,2,0,-1
120,2,1,0,1,0.0,0,1,20,2,0,-1
121,3,0,2,0,1.0,1,0,17,0,0,-1
122,1,1,1,2,2.0,1,0,31,3,3,0
123,3,0,0,0,1.0,0,1,23,0,0,-1
124,3,0,2,0,1.0,0,1,17,0,0,-1
125,3,1,0,1,1.0,1,0,24,2,0,-1
126,3,0,0,0,1.0,0,1,24,0,0,-1
127,3,1,2,1,1.0,2,0,19,2,0,-1
128,2,0,0,0,2.0,0,1,20,1,0,-1
129,3,0,0,0,1.0,0,1,20,1,0,-1
130,3,0,0,0,1.0,0,1,23,1,0,-1
131,1,0,1,4,2.0,0,1,25,2,3,1
132,3,1,0,2,2.0,4,0,29,2,0,-1
133,3,0,1,0,1.0,1,0,21,0,0,-1
134,3,0,0,0,2.0,0,1,22,0,0,-1
135,3,0,0,0,1.0,0,1,25,0,0,-1
136,3,0,1,0,1.0,0,1,25,0,0,-1
137,2,0,0,0,1.0,0,1,19,1,0,-1
138,3,1,0,1,1.0,0,1,21,1,0,-1
139,3,0,0,0,2.0,7,0,30,3,0,-1
140,3,1,0,1,0.0,7,0,27,3,0,-1
141,1,1,0,1,1.0,0,1,20,3,0,-1
142,1,0,1,0,3.0,4,0,26,3,2,1
143,2,0,0,0,1.0,0,1,26,2,0,-1
144,1,0,0,0,2.0,0,1,53,2,0,-1
145,3,0,0,0,1.0,3,0,25,2,0,-1
146,1,0,0,0,2.0,0,1,27,3,5,0
147,3,0,0,0,1.0,0,1,16,1,0,-1
148,1,0,0,0,2.0,0,1,25,2,0,-1
149,2,0,0,4,1.0,2,0,22,2,0,-1
150,1,1,1,2,1.0,1,0,37,3,3,0
151,3,0,1,0,1.0,0,1,20,0,0,-1
152,3,0,0,0,3.0,0,1,18,1,0,-1
153,3,1,0,2,2.0,2,0,46,1,0,-1
154,3,0,0,3,0.0,6,0,28,3,0,-1
155,3,0,0,0,1.0,0,1,20,0,0,-1
156,1,1,0,1,1.0,0,1,17,3,3,1
157,3,1,0,1,1.0,0,1,24,0,0,-1
158,1,0,0,0,2.0,0,1,24,2,4,0
159,3,1,0,2,1.0,2,0,35,1,0,-1
160,3,1,2,1,1.0,0,1,18,0,0,-1
161,3,0,1,3,0.0,2,0,30,2,0,-1
162,2,1,0,1,1.0,0,1,20,1,0,-1
163,3,0,0,0,1.0,0,1,18,0,0,-1
164,2,0,0,4,2.0,0,1,29,1,0,-1
165,3,1,0,2,1.0,2,0,42,2,0,-1
166,1,0,1,0,2.0,0,1,18,3,2,0
167,3,0,0,0,1.0,4,0,23,3,0,-1
168,1,1,1,2,2.0,0,1,59,2,0,-1
169,3,1,0,1,1.0,0,1,28,1,0,-1
170,3,0,0,0,1.0,0,1,18,0,0,-1
171,3,0,1,0,1.0,0,1,19,0,0,-1
172,3,0,0,0,1.0,1,0,24,1,0,-1
173,3,0,1,0,1.0,0,1,16,0,0,-1
174,3,0,0,0,2.0,6,0,42,3,0,-1
175,2,1,0,1,1.0,2,0,25,3,0,-1
176,2,1,0,1,1.0,0,1,20,3,0,-1
177,1,0,1,0,3.0,1,0,31,3,3,0
178,2,1,0,2,2.0,3,0,48,3,6,0
179,1,1,1,2,3.0,2,0,53,3,5,1
180,2,0,0,0,1.0,0,1,25,1,0,-1
181,1,0,1,0,2.0,2,0,32,3,5,0
182,1,1,0,2,1.0,1,0,62,3,4,0
183,3,0,2,0,1.0,0,1,17,0,0,-1
184,1,1,1,2,1.0,2,0,52,3,2,0
185,2,0,0,0,2.0,0,1,25,2,0,-1
186,2,1,0,1,1.0,1,0,36,2,0,-1
187,3,0,0,0,1.0,2,0,18,1,0,-1
188,3,1,0,1,1.0,10,0,15,3,0,-1
189,2,0,0,0,2.0,0,1,15,1,0,-1
190,2,0,0,0,1.0,1,0,20,2,0,-1
191,1,0,0,0,2.0,0,1,22,2,0,-1
192,3,0,0,3,0.0,2,0,33,1,0,-1
193,2,0,2,0,3.0,0,1,17,1,0,-1
194,2,0,0,3,0.0,2,0,29,3,0,-1
195,3,0,0,0,1.0,0,1,33,0,0,-1
196,1,0,1,3,0.0,2,0,31,3,5,0
197,3,1,0,1,1.0,0,1,27,0,0,-1
198,2,0,0,0,1.0,0,1,30,1,0,-1
199,3,1,0,2,1.0,0,1,39,1,0,-1
200,3,1,2,1,1.0,0,1,18,2,0,-1
201,3,0,0,3,0.0,2,0,39,1,0,-1
202,1,0,1,4,2.0,1,0,22,3,3,0
203,2,1,0,1,0.0,2,0,26,2,0,-1
204,2,0,0,0,1.0,0,1,24,1,0,-1
205,1,0,1,0,2.0,0,1,25,2,0,-1
206,3,1,2,1,2.0,0,1,24,0,0,-1
207,2,0,0,0,1.0,0,1,28,1,0,-1
208,1,1,1,1,1.0,0,1,29,2,1,1
209,3,0,0,0,1.0,0,1,18,0,0,-1
210,3,0,0,0,1.0,0,1,27,2,0,-1
211,3,0,0,0,1.0,0,1,17,0,0,-1
212,2,0,0,0,1.0,0,1,25,3,0,-1
213,2,1,0,2,3.0,1,0,44,2,0,-1
214,3,1,0,1,2.0,6,0,38,0,0,-1
215,1,0,0,0,2.0,0,1,21,3,2,1
216,3,1,2,1,1.0,0,1,26,0,0,-1
217,1,0,0,0,3.0,2,0,24,3,0,-1
218,1,1,1,2,2.0,2,0,44,3,3,0
219,3,0,0,0,1.0,0,1,31,1,0,-1
220,2,1,1,1,1.0,1,0,30,1,0,-1
221,3,0,0,0,1.0,0,1,22,1,0,-1
222,2,1,0,2,1.0,0,1,26,1,6,1
223,3,0,0,0,1.0,0,1,29,0,0,-1
224,1,1,1,2,2.0,0,1,48,2,0,-1
225,3,1,1,2,1.0,2,0,48,2,0,-1
226,3,0,0,0,1.0,0,1,26,0,0,-1
227,3,1,2,1,1.0,0,1,22,0,0,-1
228,3,0,0,0,2.0,0,1,25,2,0,-1
229,2,0,0,0,2.0,0,1,34,1,0,-1
230,2,0,0,0,0.0,0,1,27,3,0,-1
231,1,1,0,1,1.0,0,1,24,2,0,-1
232,3,0,0,0,1.0,1,0,23,0,0,-1
233,3,0,2,0,1.0,0,1,20,0,0,-1
234,1,0,1,0,2.0,1,0,25,3,3,1
235,3,0,0,0,1.0,0,1,22,0,0,-1
236,1,0,1,0,3.0,1,0,24,3,4,1
237,3,0,1,0,1.0,0,1,19,0,0,-1
238,2,1,0,1,1.0,2,0,21,1,0,-1
239,1,1,1,2,2.0,1,0,43,3,3,0
240,1,1,1,2,3.0,0,1,41,2,0,-1
241,2,1,0,2,2.0,2,0,29,2,0,-1
242,1,0,1,0,2.0,2,0,28,3,5,0
243,3,0,0,0,1.0,0,1,18,0,0,-1
244,3,0,0,3,0.0,3,0,41,2,0,-1
245,1,0,0,0,2.0,1,0,23,3,4,1
246,2,1,0,2,1.0,0,1,37,2,0,-1
247,2,0,0,0,2.0,2,0,22,3,0,-1
248,2,1,0,2,1.0,1,0,40,2,0,-1
249,3,1,1,2,2.0,1,0,41,1,0,-1
250,2,1,0,1,0.0,3,0,21,2,0,-1
251,3,0,0,0,1.0,0,1,40,1,0,-1
252,1,0,1,0,1.0,1,0,24,3,3,1
253,3,0,0,0,1.0,0,1,24,1,0,-1
254,3,0,0,0,1.0,0,1,19,1,0,-1
255,3,0,0,0,1.0,0,1,26,0,0,-1
256,3,0,2,0,1.0,0,1,15,0,0,-1
257,3,0,0,0,1.0,0,1,21,1,0,-1
258,2,1,0,1,1.0,0,1,23,1,0,-1
259,3,0,0,0,1.0,0,1,24,0,0,-1
260,3,0,0,0,2.0,1,0,36,2,0,-1
261,3,0,0,0,1.0,0,1,29,0,0,-1
262,2,1,0,2,1.0,2,0,49,2,0,-1
263,3,1,0,1,0.0,2,0,28,1,0,-1
264,2,0,1,0,1.0,0,1,38,1,0,-1
265,3,0,0,0,1.0,0,1,21,0,0,-1
266,1,0,0,0,2.0,0,1,37,0,0,-1
267,3,0,0,0,1.0,0,1,27,0,0,-1
268,3,1,0,1,1.0,0,1,27,1,0,-1
269,3,0,0,0,1.0,0,1,17,1,0,-1
270,1,0,1,0,2.0,0,1,28,3,3,0
271,3,0,2,0,1.0,0,1,16,0,0,-1
272,1,1,1,2,1.0,1,0,45,3,3,1
273,3,1,2,1,1.0,1,0,18,2,0,-1
274,3,0,1,0,1.0,0,1,21,0,0,-1
275,2,1,0,1,1.0,1,0,35,2,0,-1
276,2,0,0,0,1.0,0,1,28,1,0,-1
277,2,0,0,0,2.0,1,0,21,2,0,-1
278,2,0,0,0,1.0,1,0,20,2,0,-1
279,2,0,0,0,1.0,0,1,25,1,0,-1
280,3,1,0,1,1.0,0,1,22,1,0,-1
281,3,0,0,3,0.0,2,0,30,1,0,-1
282,3,1,2,1,1.0,0,1,21,0,0,-1
283,3,1,1,1,0.0,2,0,26,2,0,-1
284,3,1,0,1,0.0,2,0,27,2,0,-1
285,3,0,0,0,2.0,0,1,19,0,0,-1
286,3,0,0,0,1.0,0,1,38,0,0,-1
287,1,0,0,0,1.0,1,0,26,3,2,1
288,3,0,1,0,1.0,0,1,23,0,6,0
289,3,0,0,0,1.0,0,1,16,1,0,-1
290,1,0,0,0,2.0,0,1,35,3,0,-1
291,3,1,2,1,1.0,0,1,38,0,0,-1
292,3,0,1,0,1.0,0,1,17,0,0,-1
293,1,0,0,4,2.0,2,0,21,3,1,0
294,3,0,0,0,2.0,0,1,25,1,0,-1
295,3,0,0,0,1.0,0,1,20,0,0,-1
296,2,1,1,1,0.0,3,0,21,3,0,-1
297,3,0,1,0,1.0,2,0,17,2,0,-1
298,1,0,0,0,1.0,0,1,26,3,0,-1
299,3,0,0,0,1.0,0,1,19,0,0,-1
300,3,0,0,0,1.0,0,1,25,0,0,-1
301,2,0,1,0,2.0,0,1,19,2,4,0
302,2,0,0,0,2.0,1,0,27,2,0,-1
303,3,0,0,0,1.0,0,1,17,1,0,-1
304,3,1,2,1,1.0,0,1,33,0,0,-1
305,1,1,0,2,3.0,2,0,58,2,2,0
306,1,0,0,0,1.0,3,0,36,3,3,0
307,3,0,0,3,0.0,1,0,25,1,0,-1
308,1,0,0,0,3.0,2,0,26,3,2,1
309,3,1,0,2,2.0,1,0,42,1,0,-1
310,3,0,0,0,1.0,0,1,20,1,0,-1
311,3,0,1,0,1.0,0,1,20,0,0,-1
312,3,0,0,0,1.0,0,1,19,0,0,-1
313,3,1,2,1,2.0,0,1,19,0,0,-1
314,1,1,1,2,3.0,0,1,37,3,3,0
315,3,1,2,1,1.0,0,1,20,0,0,-1
316,1,0,1,0,3.0,1,0,29,3,2,0
317,2,0,0,0,1.0,0,1,26,1,0,-1
318,3,0,0,0,1.0,0,1,25,0,0,-1
319,2,0,0,0,1.0,2,0,28,3,0,-1
320,3,0,0,0,1.0,0,1,27,0,0,-1
321,3,0,1,0,1.0,0,1,21,0,6,1
322,2,0,0,0,1.0,0,1,18,1,6,0
323,1,0,0,0,1.0,0,1,18,2,0,-1
324,1,1,0,1,2.0,0,1,22,3,0,-1
325,3,0,0,0,1.0,0,1,14,0,0,-1
326,2,1,0,1,0.0,3,0,28,3,6,0
327,1,0,1,0,2.0,0,1,43,3,0,-1
328,2,0,0,0,1.0,1,0,29,2,0,-1
329,2,0,0,0,1.0,0,1,19,1,0,-1
330,2,1,0,2,2.0,2,0,54,3,0,-1
331,1,0,1,0,2.0,0,1,28,2,1,0
332,3,0,1,0,1.0,0,1,19,0,0,-1
333,3,1,1,2,1.0,2,0,37,2,0,-1
334,3,0,0,0,1.0,0,1,13,0,0,-1
335,1,0,0,0,1.0,0,1,24,2,3,0
336,2,0,0,0,1.0,0,1,26,1,0,-1
337,3,0,1,0,2.0,2,0,17,0,0,-1
338,2,0,0,0,1.0,0,1,20,3,0,-1
339,3,0,1,3,1.0,0,1,21,0,0,-1
340,2,0,0,0,1.0,0,1,29,1,0,-1
341,3,0,0,0,1.0,0,1,26,0,0,-1
342,3,0,0,0,2.0,10,0,21,3,0,-1
343,1,1,1,2,3.0,1,0,63,3,2,1
344,3,0,0,3,0.0,2,0,35,1,0,-1
345,3,1,0,1,1.0,0,1,27,0,0,-1
346,2,0,0,0,1.0,0,1,26,1,0,-1
347,3,1,1,2,2.0,0,1,47,0,0,-1
348,2,0,0,0,1.0,0,1,16,1,0,-1
349,2,1,0,1,1.0,0,1,22,2,0,-1
350,1,1,1,2,2.0,1,0,44,3,4,0
351,2,0,0,0,1.0,0,1,25,1,0,-1
352,2,0,0,0,1.0,0,1,19,3,0,-1
353,2,0,0,0,2.0,3,0,18,3,0,-1
354,3,1,0,1,0.0,3,0,39,2,0,-1
355,1,0,0,0,2.0,0,1,24,2,5,0
356,1,1,0,2,3.0,2,0,46,3,3,1
357,3,0,0,0,1.0,0,1,19,0,0,-1
358,3,0,2,0,1.0,0,1,20,0,0,-1
359,3,1,0,2,1.0,1,0,51,2,0,-1
360,3,0,0,3,1.0,10,0,27,3,0,-1
361,2,1,1,2,1.0,2,0,39,3,0,-1
362,2,1,0,2,1.0,0,1,44,2,0,-1
363,3,0,0,0,1.0,0,1,17,1,0,-1
364,1,1,1,2,1.0,1,0,44,3,5,0
365,3,1,0,2,2.0,10,0,30,3,0,-1
366,3,0,1,0,1.0,1,0,17,1,0,-1
367,3,1,0,1,1.0,0,1,44,3,0,-1
368,1,1,1,2,2.0,1,0,39,3,0,-1
369,2,0,1,0,1.0,0,1,29,1,0,-1
370,2,0,0,0,1.0,1,0,16,1,0,-1
371,1,1,1,1,1.0,0,1,25,3,5,1
372,1,0,0,0,2.0,0,1,23,0,2,0
373,2,0,0,0,2.0,0,1,22,1,0,-1
374,1,1,0,2,3.0,2,0,37,3,1,0
375,1,1,1,1,2.0,0,1,24,3,0,-1
376,3,1,0,1,1.0,2,0,17,1,0,-1
377,2,0,0,0,1.0,0,1,28,1,0,-1
378,1,0,0,0,3.0,0,1,27,3,3,1
379,3,0,0,3,0.0,6,0,27,3,0,-1
380,3,0,2,0,1.0,0,1,21,0,0,-1
381,3,0,2,0,1.0,0,1,17,0,0,-1
382,3,1,0,2,2.0,0,1,26,1,0,-1
383,3,1,0,2,1.0,1,0,35,2,0,-1
384,2,0,0,0,1.0,0,1,30,1,0,-1
385,2,1,0,1,1.0,3,0,18,3,0,-1
386,3,0,0,0,1.0,0,1,30,0,0,-1
387,2,0,0,0,3.0,0,1,15,1,0,-1
388,3,0,2,0,1.0,0,1,20,0,0,-1
389,3,0,0,3,0.0,4,0,27,2,0,-1
390,1,0,0,0,1.0,0,1,26,3,2,0
391,1,1,0,2,2.0,1,0,46,3,4,0
392,3,0,0,3,0.0,2,0,29,2,0,-1
393,2,0,0,0,2.0,0,1,20,1,0,-1
394,3,0,0,0,1.0,4,0,24,2,0,-1
395,1,1,0,2,1.0,1,0,46,3,3,1
396,3,0,2,0,1.0,0,1,20,0,0,-1
397,1,1,1,2,2.0,2,0,63,3,2,1
398,3,0,0,0,1.0,0,1,30,0,0,-1
399,3,0,2,0,1.0,0,1,24,0,0,-1
400,1,1,0,1,1.0,0,1,23,3,3,1
401,2,0,0,0,2.0,1,0,15,2,0,-1
402,1,1,1,1,1.0,1,0,30,3,0,-1
403,1,0,0,0,1.0,0,1,22,3,0,-1
404,1,0,1,0,2.0,1,0,28,2,4,0
405,2,0,1,0,1.0,0,1,44,1,4,0
406,2,0,0,0,1.0,1,0,25,1,0,-1
407,1,0,1,0,2.0,2,0,26,3,3,0
408,3,1,2,1,1.0,0,1,31,0,0,-1
409,3,1,0,1,0.0,2,0,25,1,0,-1
410,3,1,2,1,1.0,0,1,22,0,0,-1
411,1,1,2,2,2.0,1,0,47,3,3,0
412,3,1,0,1,1.0,0,1,30,0,0,-1
413,3,0,0,0,1.0,0,1,18,1,0,-1
414,1,1,1,4,2.0,0,1,28,3,3,1
415,3,0,0,0,2.0,0,1,28,0,0,-1
416,3,0,0,0,1.0,0,1,19,1,0,-1
417,3,0,1,3,0.0,2,0,24,2,0,-1
